-1.45643E+12,1.369483352,9.768342972,3.112462282,0.974304733
-1.45643E+12,1.302445769,9.873687744,2.767697096,0.802202406
-1.45643E+12,1.244984865,10.0556469,2.442085743,0.820626662
-1.45643E+12,1.149216771,10.12268448,2.26970315,0.749191405
-1.45643E+12,1.024718285,10.25675964,2.126051188,0.745370764
-1.45643E+12,0.785298169,10.33337498,2.097320795,0.688952515
-1.45643E+12,0.469263524,10.37168217,2.164358377,0.668746362
-1.45643E+12,0.172382519,10.54406452,2.279279947,0.771326633
-1.45643E+12,-0.038307227,10.70687008,2.48996973,0.829240408
-1.45643E+12,-0.181959331,10.79306126,2.557007313,0.801643205
-1.45643E+12,-0.287304193,10.82179165,2.604891539,0.727375519
-1.45643E+12,-0.325611442,10.86009884,2.614468336,0.625470032
-1.45643E+12,-0.306457818,10.94629002,2.796427488,0.577004765
-1.45643E+12,-0.248996973,11.05163479,3.208230257,0.692064565
-1.45643E+12,-0.191536129,11.16655636,3.600879431,0.845276582
-1.45643E+12,0,11.44428444,3.897760391,0.982535869
-1.45643E+12,0.086191259,11.85608673,3.79241538,0.95556912
-1.45643E+12,-0.019153614,12.01889229,3.371036053,0.747369684
-1.45643E+12,-0.076614454,11.9901619,2.844311714,0.655168482
-1.45643E+12,-0.162805721,11.91354752,2.892195702,0.464114956
-1.45643E+12,-0.076614454,11.85608673,3.16034627,0.271313909
-1.45643E+12,0.181959331,11.67412758,3.677493811,0.487610761
-1.45643E+12,0.344765037,11.39640045,4.280832767,0.899702691
-1.45643E+12,0.392649084,11.0133276,4.481945515,0.97688935
-1.45643E+12,0.344765037,10.6206789,4.443638325,0.936051903
-1.45643E+12,0.162805721,10.0556469,4.290409565,1.057639448
-1.45643E+12,-0.114921682,9.701305389,4.089296341,1.105384365
-1.45643E+12,-0.63206923,9.442731857,3.840299606,1.222473813
-1.45643E+12,-0.9672575,9.337387085,3.725377798,1.206313528
-1.45643E+12,-1.177947283,9.31823349,3.658340216,1.095544814
-1.45643E+12,-1.321599364,9.308655739,3.466804028,0.999414928
-1.45643E+12,-1.541865945,9.423578262,3.562572241,0.872990549
-1.45643E+12,-1.589749932,9.260771751,3.849876404,0.793912279
-1.45643E+12,-1.197100878,9.414001465,4.319139957,0.553357181
-1.45643E+12,-0.766144514,9.54807663,5.056553841,0.976196587
-1.45643E+12,-0.248996973,9.39484787,5.717353821,1.421787133
-1.45643E+12,0.220266551,8.992621422,5.861005783,1.491224368
-1.45643E+12,0.737414122,8.667010307,5.248090267,1.320632038
-1.45643E+12,1.043871999,8.101978302,4.367023945,1.50902323
-1.45643E+12,1.101332784,7.594407558,3.428496838,1.824800582
-1.45643E+12,1.082179189,7.345410824,2.815581083,1.892062941
-1.45643E+12,1.110909581,7.058106422,2.509123325,1.835662237
-1.45643E+12,1.18752408,6.742072105,2.30801034,1.762700114
-1.45643E+12,1.197100878,6.358999729,1.886630893,1.850421345
-1.45643E+12,1.110909581,6.129156113,1.407790542,1.867939243
-1.45643E+12,1.024718285,6.004657745,0.976834297,1.818611627
-1.45643E+12,0.948103845,5.870582581,0.63206923,1.739357604
-1.45643E+12,0.92895025,5.822698593,0.488417149,1.508631271
-1.45643E+12,0.89064306,5.937620163,0.29688102,1.298621048
-1.45643E+12,0.756567717,6.052541733,0.201112941,1.081903829
-1.45643E+12,0.766144514,6.167463779,0.009576807,0.990055708
-1.45643E+12,0.900219858,6.435614109,-0.143652096,0.902754686
-1.45643E+12,1.053448796,6.809109688,0.009576807,0.71207107
-1.45643E+12,1.149216771,7.240066051,0.268150598,0.714082531
-1.45643E+12,1.283292055,7.498639584,0.727837324,0.774483522
-1.45643E+12,1.455674648,7.814674377,1.197100878,1.022487403
-1.45643E+12,1.493981838,8.169015884,1.532289028,1.193729325
-1.45643E+12,1.541865945,8.485051155,1.934514999,1.350199856
-1.45643E+12,1.666364431,8.714894295,2.26970315,1.410875639
-1.45643E+12,1.704671621,8.916007042,2.671929121,1.471290907
-1.45643E+12,1.426944256,8.992621422,3.064578056,1.438650666
-1.45643E+12,0.995987892,9.299078941,3.505111217,1.614973017
-1.45643E+12,0.459686726,9.39484787,3.677493811,1.582365326
-1.45643E+12,0.201112941,9.423578262,3.734954596,1.412100849
-1.45643E+12,0.258573771,9.500192642,3.485957623,1.008055902
-1.45643E+12,0.248996973,9.643844604,2.901772499,0.746058558
-1.45643E+12,0.076614454,9.998186111,2.422932148,0.983643942
-1.45643E+12,-0.02873042,10.47702694,1.915361404,1.309428709
-1.45643E+12,-0.191536129,10.87925243,1.675941229,1.44273807
-1.45643E+12,-0.105344877,11.33893967,1.867477298,1.38038068
-1.45643E+12,0.134075299,11.76031876,2.288856745,1.345138498
-1.45643E+12,0.545877993,12.05719948,3.150769472,1.494548508
-1.45643E+12,0.986411095,12.39238834,4.395754337,2.095747266
-1.45643E+12,1.22583127,12.90953541,5.736507416,2.800004114
-1.45643E+12,1.340752959,13.27345467,6.426037312,2.86711133
-1.45643E+12,1.350329757,13.42668343,6.042964935,2.119702636
-1.45643E+12,1.474828243,13.30218506,4.903325081,1.121228732
-1.45643E+12,1.742978811,13.11064816,4.472368717,0.85262306
-1.45643E+12,1.675941229,12.9478426,5.152322292,0.75091493
-1.45643E+12,1.455674648,12.83292103,6.090848923,1.18301458
-1.45643E+12,1.216254473,12.19127464,7.06768322,1.745794761
-1.45643E+12,1.063025594,11.76031876,7.450755596,1.796491101
-1.45643E+12,0.957680702,10.90798283,6.828263283,1.473496417
-1.45643E+12,0.59376204,9.634267807,5.937620163,2.026708956
-1.45643E+12,0.612915635,8.6957407,4.127603531,2.782564346
-1.45643E+12,0.785298169,8.293514252,2.557007313,3.279317378
-1.45643E+12,1.00556469,8.312667847,1.426944256,3.341722961
-1.45643E+12,1.312022567,8.561665535,0.536301196,3.237615759
-1.45643E+12,2.068590164,8.714894295,0.181959331,2.929128039
-1.45643E+12,2.614468336,8.829815865,0.191536129,2.474209122
-1.45643E+12,3.552995205,9.404424667,0.641646028,2.121913014
-1.45643E+12,4.328716755,10.38125896,1.56101954,2.11182493
-1.45643E+12,4.769249916,11.05163479,3.677493811,2.638337177
-1.45643E+12,4.874594688,11.27190113,5.937620163,3.527997435
-1.45643E+12,4.472368717,10.97502041,6.943184853,3.36369082
-1.45643E+12,3.734954596,10.45787334,7.192182064,2.733458622
-1.45643E+12,2.662352324,9.54807663,7.383718014,2.524589819
-1.45643E+12,1.551442742,8.829815865,6.789956093,2.293699288
-1.45643E+12,0.459686726,7.977479935,5.535394192,2.568667828
-1.45643E+12,-0.392649084,7.575253963,4.663905144,2.86059911
-1.45643E+12,-1.053448796,7.096413612,3.620033026,3.176895453
-1.45643E+12,-1.235408068,6.531382084,2.604891539,3.286298084
-1.45643E+12,-1.091755986,6.253654957,1.848323703,3.065991649
-1.45643E+12,-0.833182216,6.157886982,1.532289028,2.58334811
-1.45643E+12,-0.584185243,6.081272125,1.446097851,2.084475115
-1.45643E+12,-0.469263524,6.215347767,1.321599364,1.666785721
-1.45643E+12,-0.306457818,6.406883717,1.273715258,1.27283309
-1.45643E+12,-0.086191259,6.579266071,1.235408068,0.989728177
-1.45643E+12,-0.057460841,6.789956093,0.718260527,1.177390078
-1.45643E+12,-0.143652096,7.019799232,0.440533102,1.172521387
-1.45643E+12,-0.220266551,7.354987621,0.536301196,0.940966238
-1.45643E+12,-0.277727395,7.65186882,0.986411095,0.645190601
-1.45643E+12,-0.277727395,7.99663353,1.551442742,0.744624744
-1.45643E+12,-0.086191259,8.159439087,1.924938202,0.838393836
-1.45643E+12,0.229843363,8.216899872,1.982398987,0.796670888
-1.45643E+12,0.383072257,8.379706383,2.020706177,0.804652723
-1.45643E+12,0.239420176,8.638279915,2.183511972,0.834635139
-1.45643E+12,0.191536129,8.973467827,2.442085743,0.994223181
-1.45643E+12,0.067037649,9.481039047,2.633621931,1.217958144
-1.45643E+12,0,9.911994934,2.576161146,1.272931004
-1.45643E+12,0.057460841,10.23760605,2.355894566,1.230509924
-1.45643E+12,0.268150598,10.36210537,2.365471363,1.096641424
-1.45643E+12,0.612915635,10.51533413,2.068590164,1.071863763
-1.45643E+12,0.900219858,10.67813969,1.704671621,1.142038906
-1.45643E+12,1.120486379,10.73560047,1.18752408,1.23439108
-1.45643E+12,1.254561663,10.79306126,0.842759013,1.245096842
-1.45643E+12,1.359906554,10.98459721,1.091755986,1.017027547
-1.45643E+12,1.446097851,11.40597725,1.867477298,1.056095737
-1.45643E+12,1.350329757,11.81777954,2.633621931,1.354197453
-1.45643E+12,1.379060149,12.10508347,3.514688015,1.737223237
-1.45643E+12,1.398213744,12.45942593,4.319139957,2.073070028
-1.45643E+12,1.18752408,12.88080502,4.290409565,1.836530354
-1.45643E+12,0.852335811,12.9382658,3.179499865,1.085488535
-1.45643E+12,0.316034615,12.5456171,1.934514999,1.168430046
-1.45643E+12,0.220266551,12.23915863,1.168370485,1.419235798
-1.45643E+12,0.756567717,12.19127464,1.493981838,0.775605794
-1.45643E+12,1.26413846,12.31577396,2.844311714,0.627361319
-1.45643E+12,1.695094824,12.34450436,4.328716755,1.697769354
-1.45643E+12,1.752555609,12.02846909,5.018246651,1.89016037
-1.45643E+12,1.177947283,11.14740276,4.57771349,1.350624509
-1.45643E+12,0.459686726,10.27591324,3.830722809,1.483864707
-1.45643E+12,-0.344765037,9.854534149,3.399766445,1.795824291
-1.45643E+12,-0.995987892,9.643844604,3.361459255,1.916750643
-1.45643E+12,-1.340752959,9.54807663,3.466804028,1.789463581
-1.45643E+12,-1.446097851,9.605537415,3.505111217,1.471613102
-1.45643E+12,-1.273715258,9.787496567,3.284844637,0.995462105
-1.45643E+12,-1.120486379,9.758766174,3.055001259,0.767885258
-1.45643E+12,-0.785298169,9.662998199,2.834734917,0.631711331
-1.45643E+12,-0.363918662,9.43315506,2.748543501,0.703469065
-1.45643E+12,-0.076614454,9.299078941,2.853888512,0.706955458
-1.45643E+12,0.363918662,9.069235802,3.064578056,0.905289206
-1.45643E+12,0.900219858,9.050082207,3.466804028,1.127827006
-1.45643E+12,1.331176162,8.791508675,3.438073635,1.289766709
-1.45643E+12,1.656787634,8.494627953,3.34230566,1.365599795
-1.45643E+12,1.89620769,8.130708694,3.169923067,1.415539218
-1.45643E+12,2.011129379,7.776367188,3.16034627,1.389595251
-1.45643E+12,1.953668594,7.489062786,2.882618904,1.283852377
-1.45643E+12,1.838746905,7.173028469,2.518700123,1.27973574
-1.45643E+12,1.714248419,6.828263283,2.212242365,1.334944864
-1.45643E+12,1.350329757,6.540958881,1.8579005,1.388229407
-1.45643E+12,1.130063176,6.339846134,1.493981838,1.433352
-1.45643E+12,0.995987892,6.205770969,1.206677675,1.397876179
-1.45643E+12,0.852335811,6.129156113,0.92895025,1.345284274
-1.45643E+12,0.708683729,6.004657745,0.574608386,1.382532986
-1.45643E+12,0.63206923,5.995080948,0.306457818,1.301222764
-1.45643E+12,0.574608386,6.004657745,0.086191259,1.20082998
-1.45643E+12,0.517147541,6.10042572,-0.019153614,1.021807355
-1.45643E+12,0.488417149,6.502651691,0.047884032,0.739602577
-1.45643E+12,0.421379507,6.866570473,0.172382519,0.629519383
-1.45643E+12,0.488417149,7.220912457,0.258573771,0.653233088
-1.45643E+12,0.574608386,7.527369976,0.584185243,0.698591452
-1.45643E+12,0.612915635,7.862558365,1.063025594,0.919562332
-1.45643E+12,0.603338838,8.35097599,1.618480325,1.302518584
-1.45643E+12,0.766144514,8.801085472,2.135627985,1.585334475
-1.45643E+12,0.92895025,9.193734169,2.52827692,1.722388976
-1.45643E+12,0.976834297,9.643844604,2.633621931,1.714011857
-1.45643E+12,0.938527048,10.01733971,2.499546528,1.568512981
-1.45643E+12,0.89064306,10.40998936,2.470816135,1.531706372
-1.45643E+12,0.861912608,10.65898609,2.643198729,1.460201139
-1.45643E+12,0.794874966,10.78348446,2.662352324,1.266135643
-1.45643E+12,0.651222885,10.82179165,2.585737944,1.029941306
-1.45643E+12,0.641646028,10.91755962,2.518700123,0.884351082
-1.45643E+12,0.737414122,10.94629002,2.317587137,0.70721981
-1.45643E+12,0.737414122,10.89840603,1.810016513,0.668454245
-1.45643E+12,0.59376204,10.84094524,1.149216771,0.944254859
-1.45643E+12,0.517147541,10.73560047,0.421379507,1.296400328
-1.45643E+12,0.354341865,10.6206789,-0.248996973,1.574316509
-1.45643E+12,0.268150598,10.65898609,-0.67037648,1.604535279
-1.45643E+12,0.383072257,10.86967564,-0.344765037,1.039232685
-1.45643E+12,0.545877993,11.5975132,0.699106872,0.779498464
-1.45643E+12,0.718260527,12.16254425,1.589749932,1.314249281
-1.45643E+12,0.785298169,12.46900272,1.589749932,1.266356739
-1.45643E+12,0.823605359,12.32535076,0.727837324,0.817886179
-1.45643E+12,0.995987892,12.22958183,0.469263524,0.715427931
-1.45643E+12,1.388636947,12.5456171,1.59932673,1.0563279
-1.45643E+12,2.106897593,13.10107136,3.667917013,2.559131735
-1.45643E+12,2.633621931,12.98614979,5.717353821,3.632831664
-1.45643E+12,3.351882458,12.32535076,6.91445446,3.954171023
-1.45643E+12,3.428496838,11.56878281,6.780379295,3.1441268
-1.45643E+12,2.882618904,10.41956615,5.31512785,1.850276517
-1.45643E+12,2.346317768,9.145850182,4.156333923,2.127290949
-1.45643E+12,2.011129379,8.38928318,2.652775526,2.636978159
-1.45643E+12,1.63763392,7.852981567,1.59932673,2.970299086
-1.45643E+12,1.513135433,7.61356163,0.852335811,2.93136264
-1.45643E+12,1.63763392,7.699752808,0.823605359,2.300567047
-1.45643E+12,2.11647439,8.006210327,1.407790542,1.331639431
-1.45643E+12,2.41335535,8.437167168,1.991975784,0.619976334
-1.45643E+12,2.786850691,8.743624687,2.585737944,0.662468107
-1.45643E+12,3.026270866,9.030928612,3.390189648,1.103411158
-1.45643E+12,2.863465309,9.002198219,3.79241538,1.098087647
-1.45643E+12,2.470816135,8.935160637,4.108449936,1.068168721
-1.45643E+12,2.020706177,8.829815865,4.242525578,1.027741388
-1.45643E+12,1.130063176,8.647856712,4.30956316,1.308489576
-1.45643E+12,0.316034615,8.46589756,4.50109911,1.688843157
-1.45643E+12,-0.363918662,8.552088737,4.941632271,1.983739856
-1.45643E+12,-0.861912608,8.370129585,5.181052685,2.041765081
-1.45643E+12,-1.110909581,8.178592682,5.037400246,1.786983832
-1.45643E+12,-1.177947283,7.939172745,4.692635536,1.454205101
-1.45643E+12,-1.091755986,7.671022415,4.19464159,1.189615123
-1.45643E+12,-0.909796655,7.489062786,3.581725836,1.114496792
-1.45643E+12,-0.651222885,7.364564419,2.844311714,1.296723276
-1.45643E+12,-0.469263524,7.240066051,2.164358377,1.543798451
-1.45643E+12,-0.392649084,7.048529625,1.493981838,1.787479083
-1.45643E+12,-0.316034615,7.038952827,0.708683729,2.032887195
-1.45643E+12,-0.229843363,6.924031258,0.02873042,2.178573269
-1.45643E+12,-0.162805721,6.933608055,-0.383072257,2.066038391
-1.45643E+12,-0.086191259,7.144298077,-0.392649084,1.642287729
-1.45643E+12,-0.038307227,7.460332394,-0.201112941,1.169878518
-1.45643E+12,0.134075299,7.671022415,0,0.853922766
-1.45643E+12,0.421379507,7.84340477,-0.038307227,0.860250305
-1.45643E+12,0.708683729,8.188169479,-0.057460841,0.971488497
-1.45643E+12,1.043871999,8.714894295,0.229843363,1.160873859
-1.45643E+12,1.302445769,9.366117477,1.063025594,1.546405374
-1.45643E+12,1.455674648,10.21845245,2.068590164,2.192524616
-1.45643E+12,1.407790542,10.75475407,3.284844637,2.68199721
-1.45643E+12,1.388636947,11.14740276,4.357447147,2.99638976
-1.45643E+12,1.407790542,11.45386124,4.989516258,2.949683712
-1.45643E+12,1.331176162,11.50174522,4.730942726,2.207442362
-1.45643E+12,1.216254473,11.35809326,3.974374771,1.240513904
-1.45643E+12,1.273715258,11.18570995,2.987963676,0.655069698
-1.45643E+12,1.235408068,11.21444035,2.279279947,0.870399472
-1.45643E+12,1.18752408,11.32936287,2.097320795,0.866093091
-1.45643E+12,1.206677675,11.80820274,2.422932148,0.846098352
-1.45643E+12,1.369483352,12.10508347,3.035847664,0.918249599
-1.45643E+12,1.733402014,12.35408115,3.993528366,1.380794065
-1.45643E+12,1.877054095,12.47857952,4.644751072,1.593474645
-1.45643E+12,1.56101954,12.42111874,4.730942726,1.264324179
-1.45643E+12,1.120486379,12.28704357,4.252102375,0.682763888
-1.45643E+12,0.622492433,12.06677628,3.208230257,0.76297578
-1.45643E+12,0.124498487,11.80820274,2.087743998,1.533226373
-1.45643E+12,-0.086191259,11.47301483,1.235408068,1.926783798
-1.45643E+12,-0.114921682,11.44428444,1.331176162,1.490863952
-1.45643E+12,-0.095768064,11.84650993,2.806004286,0.595862621
-1.45643E+12,0.019153614,12.00931549,4.673481941,1.678819157
-1.45643E+12,0.181959331,11.90397072,6.368576527,2.664259291
-1.45643E+12,0.076614454,11.54962921,7.220912457,2.825893554
-1.45643E+12,-0.248996973,10.92713642,6.828263283,2.093626787
-1.45643E+12,-0.794874966,10.25675964,5.592854977,1.444889398
-1.45643E+12,-1.340752959,9.58638382,4.57771349,1.794805645
-1.45643E+12,-1.800439715,9.117119789,3.620033026,2.199709145
-1.45643E+12,-1.944091797,8.983044624,2.777273893,2.280032003
-1.45643E+12,-1.877054095,8.973467827,2.52827692,1.943482914
-1.45643E+12,-1.541865945,9.050082207,2.442085743,1.483402616
-1.45643E+12,-1.101332784,9.174580574,2.48996973,1.062421123
-1.45643E+12,-0.536301196,9.414001465,2.595314741,0.846987658
-1.45643E+12,0.009576807,9.490615845,2.882618904,0.885443321
-1.45643E+12,0.555454791,9.461885452,3.150769472,1.104648839
-1.45643E+12,0.909796655,9.557653427,3.572149038,1.205479139
-1.45643E+12,1.091755986,9.481039047,3.955221176,1.216012423
-1.45643E+12,1.22583127,9.260771751,4.089296341,1.141552117
-1.45643E+12,1.292868972,8.944737434,3.830722809,0.968532969
-1.45643E+12,1.379060149,8.686163902,3.41892004,0.931727087
-1.45643E+12,1.398213744,8.322244644,2.853888512,1.106338213
-1.45643E+12,1.388636947,7.872135162,2.499546528,1.291318457
-1.45643E+12,1.350329757,7.546523571,2.145204782,1.386594052
-1.45643E+12,1.331176162,7.316680431,1.81959331,1.409707925
-1.45643E+12,1.235408068,6.971915245,1.493981838,1.493384156
-1.45643E+12,0.995987892,6.675034523,1.235408068,1.507035208
-1.45643E+12,0.651222885,6.387730122,1.043871999,1.516406379
-1.45643E+12,0.363918662,6.186617374,0.823605359,1.506092573
-1.45643E+12,0.095768064,6.215347767,0.814028561,1.282482671
-1.45643E+12,0.038307227,6.205770969,0.63206923,1.14519557
-1.45643E+12,0.134075299,6.253654957,0.392649084,1.005335462
-1.45643E+12,0.134075299,6.339846134,0.143652096,0.945005194
-1.45643E+12,0.181959331,6.550535679,0.114921682,0.726879543
-1.45643E+12,0.383072257,7.000645638,0.344765037,0.471438534
-1.45643E+12,0.316034615,7.077260017,0.287304193,0.453748258
-1.45643E+12,0.210689753,7.412448406,0.181959331,0.62910463
-1.45643E+12,0.229843363,7.556100368,0.191536129,0.59300906
-1.45643E+12,0.220266551,7.88171196,0.545877993,0.680042525
-1.45643E+12,0.201112941,8.475474358,1.101332784,1.129240521
-1.45643E+12,0.287304193,8.84896946,1.695094824,1.409311945
-1.45643E+12,0.325611442,9.35654068,2.19308877,1.694356271
-1.45643E+12,0.354341865,9.835380554,2.499546528,1.807770972
-1.45643E+12,0.430956304,10.06522369,2.576161146,1.632543368
-1.45643E+12,0.459686726,10.24718285,2.45166254,1.376867327
-1.45643E+12,0.344765037,10.40998936,2.23139596,1.147361355
-1.45643E+12,0.114921682,10.65898609,1.944091797,1.089599856
-1.45643E+12,-0.019153614,10.84094524,1.848323703,1.036173598
-1.45643E+12,-0.162805721,11.0229044,1.742978811,1.00703554
-1.45643E+12,-0.181959331,11.27190113,1.695094824,1.003568659
-1.45643E+12,-0.124498487,11.52089882,1.800439715,0.980576923
-1.45643E+12,0,11.76031876,2.15478158,1.001523288
-1.45643E+12,0.134075299,11.90397072,2.786850691,1.145184275
-1.45643E+12,0.287304193,12.12423706,3.667917013,1.568725543
-1.45643E+12,0.478840351,12.27746677,4.089296341,1.623989965
-1.45643E+12,0.574608386,12.44984913,3.754108191,1.191655467
-1.45643E+12,0.881066203,12.37323475,2.796427488,0.772983533
-1.45643E+12,1.18752408,12.22958183,2.23139596,0.909582063
-1.45643E+12,1.379060149,12.25831223,2.097320795,0.910078446
-1.45643E+12,1.532289028,12.38281155,2.758120298,0.747352018
-1.45643E+12,1.59932673,12.45942593,4.23294878,1.425174364
-1.45643E+12,1.608903527,12.30619717,5.813121796,2.323689992
-1.45643E+12,1.532289028,12.00931549,6.818686485,2.64279916
-1.45643E+12,1.541865945,11.46343803,6.7612257,2.135136606
-1.45643E+12,1.56101954,10.6206789,5.401319027,1.252325803
-1.45643E+12,1.618480325,9.643844604,4.031835556,1.800350775
-1.45643E+12,1.81959331,9.126696587,2.691082716,2.387793965
-1.45643E+12,2.001552582,9.021351814,1.675941229,2.593105282
-1.45643E+12,2.126051188,8.983044624,1.139639974,2.463973821
-1.45643E+12,2.279279947,9.021351814,0.9672575,2.099868943
-1.45643E+12,2.365471363,9.279925346,1.22583127,1.432238778
-1.45643E+12,2.403778553,9.720458984,1.742978811,0.705448212
-1.45643E+12,2.26970315,9.998186111,2.48996973,0.285959614
-1.45643E+12,1.800439715,9.844957352,3.524264812,0.955905486
-1.45643E+12,1.139639974,9.39484787,4.721365929,1.875837457
-1.45643E+12,0.517147541,9.088389397,5.640739441,2.409052814
-1.45643E+12,-0.210689753,8.916007042,6.052541733,2.527763792
-1.45643E+12,-0.842759013,8.628703117,5.717353821,2.229660502
-1.45643E+12,-1.197100878,8.092401505,4.951209068,1.929935455
-1.45643E+12,-1.388636947,7.584830761,4.127603531,1.883975797
-1.45643E+12,-1.474828243,7.297526836,3.390189648,1.883542881
-1.45643E+12,-1.321599364,6.933608055,2.700659513,1.926672244
-1.45643E+12,-1.120486379,6.713341713,2.250549555,1.840847381
-1.45643E+12,-0.861912608,6.569689274,1.8579005,1.74158019
-1.45643E+12,-0.622492433,6.435614109,1.618480325,1.601076378
-1.45643E+12,-0.306457818,6.387730122,1.398213744,1.47286751
-1.45643E+12,-0.181959331,6.378153324,1.18752408,1.344032657
-1.45643E+12,-0.114921682,6.426037312,1.015141487,1.190917168
-1.45643E+12,-0.009576807,6.607996464,0.881066203,1.028613738
-1.45643E+12,0.153228909,6.742072105,0.679953277,1.001711335
-1.45643E+12,0.258573771,7.019799232,0.699106872,0.837238369
-1.45643E+12,0.325611442,7.287950039,0.737414122,0.742752422
-1.45643E+12,0.430956304,7.536946774,0.957680702,0.660649403
-1.45643E+12,0.536301196,7.80509758,1.388636947,0.722485373
-1.45643E+12,0.660799682,8.322244644,2.164358377,1.221022077
-1.45643E+12,0.823605359,8.65743351,2.652775526,1.455687202
-1.45643E+12,0.948103845,8.877699852,3.102885485,1.561311499
-1.45643E+12,0.900219858,9.021351814,3.399766445,1.487315428
-1.45643E+12,0.756567717,9.040505409,3.294421434,1.114066025
-1.45643E+12,0.507570744,8.983044624,3.08373189,0.732953461
-1.45643E+12,0.33518824,9.107542992,2.777273893,0.58153254
-1.45643E+12,0.229843363,9.270348549,2.557007313,0.603302804
-1.45643E+12,0.181959331,9.519346237,2.346317768,0.711834478
-1.45643E+12,0.248996973,9.739612579,2.001552582,0.829039914
-1.45643E+12,0.344765037,9.959878922,1.570596337,1.009057215
-1.45643E+12,0.469263524,10.14183807,1.292868972,1.070230523
-1.45643E+12,0.622492433,10.53448772,1.407790542,1.058344175
-1.45643E+12,0.89064306,10.90798283,1.8579005,1.079408959
-1.45643E+12,1.034295082,11.28147888,2.614468336,1.304312601
-1.45643E+12,1.110909581,11.78904915,3.715801001,1.890134196
-1.45643E+12,1.053448796,12.07635307,4.673481941,2.235450006
-1.45643E+12,0.833182216,12.23915863,5.497087002,2.406928524
-1.45643E+12,0.497993946,12.28704357,6.004657745,2.319044184
-1.45643E+12,-0.02873042,12.40196514,5.612008572,1.724516748
-1.45643E+12,-0.488417149,12.28704357,4.27125597,1.043451719
-1.45643E+12,-0.871489406,12.02846909,2.844311714,1.524835815
-1.45643E+12,-0.986411095,11.68370438,2.11647439,1.728788848
-1.45643E+12,-0.852335811,11.60709,2.202665567,1.27402974
-1.45643E+12,-0.383072257,11.76989555,3.179499865,0.16003656
-1.45643E+12,0.009576807,11.75074196,4.434061527,0.942325665
-1.45643E+12,0.191536129,11.61666679,5.516240597,1.633038738
-1.45643E+12,0.095768064,11.32936287,5.918466568,1.638658344
-1.45643E+12,-0.172382519,10.86967564,5.468356609,1.10600699
-1.45643E+12,-0.718260527,10.45787334,4.740519524,0.965744031
-1.45643E+12,-1.340752959,9.979032516,4.30956316,1.384694774
-1.45643E+12,-2.078166962,9.595960617,3.869029999,1.807438459
-1.45643E+12,-2.384624958,9.43315506,3.476380825,1.811172262
-1.45643E+12,-2.422932148,9.47146225,3.131615877,1.585956292
-1.45643E+12,-2.336740971,9.557653427,2.987963676,1.259567695
-1.45643E+12,-2.173935175,9.730035782,3.371036053,0.678651459
-1.45643E+12,-1.436521053,10.23760605,4.280832767,0.518371262
-1.45643E+12,-0.603338838,10.74517727,5.765237808,1.834091817
-1.45643E+12,0.124498487,10.77390766,7.096413612,2.656607211
-1.45643E+12,0.794874966,10.6398325,7.422025204,2.614131681
-1.45643E+12,1.120486379,10.14183807,6.866570473,1.944098895
-1.45643E+12,1.22583127,9.107542992,5.650316238,1.609749167
-1.45643E+12,1.072602391,8.370129585,4.165910721,2.019363131
-1.45643E+12,0.9672575,7.69017601,3.150769472,2.485104436
-1.45643E+12,0.871489406,7.393294811,2.557007313,2.473681871
-1.45643E+12,0.737414122,6.971915245,2.26970315,2.355697191
-1.45643E+12,0.507570744,6.579266071,1.924938202,2.291102311
-1.45643E+12,0.153228909,6.349422932,1.666364431,2.12799568
-1.45643E+12,-0.143652096,6.253654957,1.254561663,2.040008092
-1.45643E+12,-0.306457818,6.052541733,0.976834297,1.929549116
-1.45643E+12,-0.383072257,6.033388138,0.727837324,1.723789318
-1.45643E+12,-0.354341865,6.033388138,0.641646028,1.428843098
-1.45643E+12,-0.306457818,6.10042572,0.517147541,1.192332024
-1.45643E+12,-0.29688102,6.244078159,0.430956304,0.968988205
-1.45643E+12,-0.239420176,6.473921299,0.29688102,0.833292225
-1.45643E+12,-0.181959331,6.79953289,0.421379507,0.596129018
-1.45643E+12,-0.162805721,7.144298077,0.756567717,0.47334671
-1.45643E+12,-0.114921682,7.422025204,1.024718285,0.577501347
-1.45643E+12,-0.019153614,7.603984833,1.398213744,0.70745664
-1.45643E+12,0.02873042,7.84340477,1.800439715,0.914377761
-1.45643E+12,0.105344877,8.274360657,2.30801034,1.264898633
-1.45643E+12,0.258573771,8.532935143,2.738966703,1.419626071
-1.45643E+12,0.354341865,8.781931877,3.131615877,1.512359641
-1.45643E+12,0.33518824,9.002198219,3.476380825,1.529319325
-1.45643E+12,0.316034615,9.174580574,3.505111217,1.326290165
-1.45643E+12,0.268150598,9.299078941,3.284844637,1.010186467
-1.45643E+12,0.124498487,9.43315506,3.016694069,0.797475663
-1.45643E+12,0.009576807,9.749189377,2.681505919,0.861705153
-1.45643E+12,-0.076614454,10.09395409,2.336740971,1.021237871
-1.45643E+12,-0.086191259,10.37168217,2.240972757,1.050336495
-1.45643E+12,-0.086191259,10.58237171,2.202665567,1.008771987
-1.45643E+12,-0.009576807,10.80263805,2.260126352,0.961867867
-1.45643E+12,0.114921682,10.89840603,2.327163935,0.83957501
-1.45643E+12,0.268150598,10.95586681,2.442085743,0.73339478
-1.45643E+12,0.33518824,11.17613316,2.815581083,0.830757384
